codigo,nombre,ciclo
101,María López,1
102,Gabriela Ramírez,6
103,Fernando Ortega,1
104,Laura Fernández,1
105,Manuel Hernández,2
106,Francisco Ruiz,2
107,Sofía Rodríguez,2
108,Ana García,9
109,Luis Martínez,3
110,Cristina López,8
111,Paula Castro,2
112,Elena Martínez,4
113,Mariana Díaz,5
114,Carlos Gómez,5
115,Pedro Sánchez,7
116,Isabel Morales,3
117,Javier Jiménez,3
118,Ricardo Morales,3
119,Andrés Silva,2
120,Juan Pérez,7
121,Adriana Mendoza,1
122,Diego Rojas,4
123,Patricia Vargas,6
124,Roberto Núñez,8
125,Daniela Herrera,2
126,David Torres,5
127,Valentina Soto,3
128,Raúl Medina,7
129,Carolina Ríos,1
130,Martín Guerrero,9
131,Beatriz Paredes,2
132,Oscar Vega,4
133,Claudia Flores,6
134,Arturo Sandoval,8
135,Andrea Mendoza,5
136,Gustavo León,3
137,Silvia Cortés,2
138,Ramón Delgado,7
139,Verónica Mora,1
140,José Campos,4
141,Lucía Rivas,5
142,Enrique Peña,6
143,Monica Orozco,9
144,Alberto Méndez,2
145,Angélica Fuentes,3
146,Rosa Aguirre,7
147,Sergio Miranda,8
148,Teresa Cervantes,1
149,Guadalupe Reyes,4
150,Alfonso Navarro,5
151,Cecilia Vega,6
152,Agustín Molina,9
153,Esther Ponce,2
154,Julio Cisneros,3
155,Armando Salas,7
156,Lorena Espinoza,8
157,Rubén Valdez,1
158,Miriam Acosta,4
159,René Ibarra,5
160,Alicia Juárez,6
161,Salvador Tapia,9
162,Marina Delgado,2
163,Felipe Rangel,3
164,Diana Mejía,7
165,Eduardo Cárdenas,8
166,Olga Serrano,1
167,José Luis Rocha,4
168,Adrián Montes,5
169,Luisa Benítez,6
170,Roberto Galván,9
171,Ana Belén Soto,2
172,Jorge Pacheco,3
173,Clara Santillán,7
174,Raúl Espinosa,8
175,Marisol Lugo,1
176,Alberto Zúñiga,4
177,Sara Ochoa,5
178,Manuel Cabrera,6
179,Irma Valenzuela,9
180,Francisco Solís,2
181,Maricela Barajas,3
182,Ricardo Villanueva,7
183,Yesenia Arellano,8
184,Óscar Quintero,1
185,Karina Velasco,4
186,Guillermo Rosas,5
187,Norma Zamora,6
188,Ernesto Camacho,9
189,Isabel Vázquez,2
190,Ángel Lozano,3
191,Patricia Medina,7
192,Leonardo Andrade,8
193,Gloria Cervantes,1
194,Rogelio Del Río,4
195,Alejandra Montiel,5
196,Fernando Ríos,6
197,Vanessa Márquez,9
198,Arturo Delgado,2
199,Marina Rivas,3
200,José Antonio Mora,7
201,Dulce Campos,8
202,Ricardo Nava,1
203,Julia Orozco,4
204,César Figueroa,5
205,Rosario Palacios,6
