id,name,latitud,longitud,ciudad,pais
1,Eiffel Tower,48.8584,2.2945,Paris,France
2,Statue of Liberty,40.6892,-74.0445,New York,USA
3,Colosseum,41.8902,12.4922,Rome,Italy
4,Christ the Redeemer,-22.9519,-43.2105,Rio de Janeiro,Brazil
5,Great Wall,40.4319,116.5704,Beijing,China
6,Taj Mahal,27.1751,78.0421,Agra,India
7,Big Ben,51.5007,-0.1246,London,UK
8,Sydney Opera House,-33.8568,151.2153,Sydney,Australia
9,Mount Fuji,35.3606,138.7274,Fujinomiya,Japan
10,Niagara Falls,43.0962,-79.0377,Niagara Falls,Canada
11,Sagrada Familia,41.4036,2.1744,Barcelona,Spain
12,Burj Khalifa,25.1972,55.2744,Dubai,UAE
13,Petra,30.3285,35.4444,Ma'an,Jordan
14,Angkor Wat,13.4125,103.8667,Siem Reap,Cambodia
15,Chichen Itza,20.6843,-88.5678,Yucatan,Mexico
16,Machu Picchu,-13.1631,-72.5450,Cusco,Peru
17,Santorini,36.3932,25.4615,Thira,Greece
18,Table Mountain,-33.9628,18.4098,Cape Town,South Africa
19,Golden Gate Bridge,37.8199,-122.4783,San Francisco,USA
20,Louvre Museum,48.8606,2.3376,Paris,France
21,CN Tower,43.6426,-79.3871,Toronto,Canada
22,Berlin Wall,52.5163,13.3777,Berlin,Germany
23,Acropolis of Athens,37.9715,23.7257,Athens,Greece
24,Versailles Palace,48.8049,2.1204,Versailles,France
25,Stonehenge,51.1789,-1.8262,Amesbury,UK
26,Alhambra,37.1761,-3.5881,Granada,Spain
31,Blue Mosque,41.0054,28.9768,Istanbul,Turkey
27,Forbidden City,39.9163,116.3972,Beijing,China
28,Mount Rushmore,43.8791,-103.4591,Keystone,USA
29,Brandenburg Gate,52.5163,13.3777,Berlin,Germany
30,Moai Statues,-27.1127,-109.3497,Easter Island,Chile
32,Neuschwanstein Castle,47.5576,10.7498,Schwangau,Germany
33,St. Basil's Cathedral,55.7525,37.6231,Moscow,Russia
34,Pyramids of Giza,29.9792,31.1342,Giza,Egypt
35,Banff National Park,51.4968,-115.9281,Banff,Canada
36,Uluru (Ayers Rock),-25.3444,131.0369,Uluru,Australia
37,Mount Everest,27.9881,86.9250,Solukhumbu,Nepal
38,Hagia Sophia,41.0086,28.9802,Istanbul,Turkey
39,Grand Canyon,36.1069,-112.1129,Arizona,USA
40,Luxor Temple,25.6996,32.6396,Luxor,Egypt
41,Pompeii Ruins,40.7460,14.4989,Pompeii,Italy
42,Mecca,21.3891,39.8579,Mecca,Saudi Arabia
43,Tower of London,51.5081,-0.0759,London,UK
44,Cliffs of Moher,52.9715,-9.4309,Liscannor,Ireland
45,Serengeti National Park,-2.3333,34.8333,Serengeti,Tanzania
46,Victoria Falls,-17.9243,25.8567,Livingstone,Zambia
