latitude,longitude,city,country
-46.433419,169.611382,Sydney,Australia
59.449081,46.726061,New York,USA
-14.765033,-111.062706,Cape Town,South Africa
74.732347,-105.743172,Cape Town,South Africa
35.305653,157.386088,Berlin,Germany
-89.77158,-93.959741,Sydney,Australia
84.875256,161.246525,Toronto,Canada
-55.98375,-26.852055,London,UK
62.321744,111.771368,Sydney,Australia
85.413476,160.609331,London,UK
86.975423,88.262088,Paris,France
-61.896984,-123.943037,São Paulo,Brazil
47.852788,-175.648339,London,UK
-56.592028,2.127167,Sydney,Australia
-49.527278,100.638072,New York,USA
-19.431591,95.583029,Toronto,Canada
-25.19305,-12.521314,Cape Town,South Africa
-54.573199,77.442896,Cape Town,South Africa
37.222309,0.086264,Sydney,Australia
-88.517757,133.554876,Paris,France
-22.825281,-146.918684,Lima,Peru
7.015527,116.156118,Tokyo,Japan
-76.170714,-35.424427,Toronto,Canada
-26.160844,175.278663,São Paulo,Brazil
55.840071,99.472089,São Paulo,Brazil
-9.380432,78.632682,Toronto,Canada
15.935192,72.835913,New York,USA
45.444518,94.082008,London,UK
88.565849,94.175763,Cape Town,South Africa
57.514185,18.912554,Paris,France
-77.728238,-70.81637,São Paulo,Brazil
55.231751,71.25055,Cape Town,South Africa
66.516232,-32.761125,Lima,Peru
63.435374,-137.662008,Cape Town,South Africa
-32.512599,-36.501126,Berlin,Germany
72.24988,-125.216761,Tokyo,Japan
-2.759977,158.265166,Paris,France
-26.294423,40.666917,Sydney,Australia
3.548925,-173.117795,Tokyo,Japan
-62.504173,135.043964,São Paulo,Brazil
82.064844,80.520974,Cape Town,South Africa
-38.59533,-52.74646,Lima,Peru
-9.000662,45.54714,Toronto,Canada
-76.212463,19.557309,Lima,Peru
-20.982083,110.279392,Paris,France
8.551721,97.407379,Paris,France
41.173986,85.639855,Berlin,Germany
-17.177321,-72.784723,São Paulo,Brazil
23.049186,77.910588,Berlin,Germany
80.729307,-147.649759,São Paulo,Brazil
86.089646,-68.646058,Berlin,Germany
41.230856,-158.34427,Sydney,Australia
-53.129636,-54.637303,Sydney,Australia
-70.708481,60.690456,Tokyo,Japan
-40.419095,-0.650842,Toronto,Canada
-35.685282,48.047284,Toronto,Canada
11.04531,50.56408,Cape Town,South Africa
54.575398,-115.907667,London,UK
-87.224803,-6.246173,São Paulo,Brazil
-19.872247,-33.841498,London,UK
-61.712352,171.522297,Berlin,Germany
-60.781062,-99.684357,Tokyo,Japan
-19.336385,-11.638999,Cape Town,South Africa
-32.64869,105.143286,Cape Town,South Africa
-19.354021,-126.740464,Lima,Peru
-24.800012,-46.654017,São Paulo,Brazil
-71.182564,-13.190091,New York,USA
-87.651826,17.979161,Paris,France
-14.481894,-149.58924,London,UK
23.50543,-101.102244,Cape Town,South Africa
-34.346817,108.208378,London,UK
-51.750925,-77.612876,Paris,France
-85.305274,137.003362,London,UK
-33.028074,59.747042,London,UK
-59.981955,-171.073152,São Paulo,Brazil
1.900271,-34.92278,Tokyo,Japan
80.761997,87.871867,New York,USA
-27.242477,-160.703752,Tokyo,Japan
-46.966997,171.923706,London,UK
-49.780726,-172.366876,São Paulo,Brazil
55.338775,68.964367,Toronto,Canada
-60.312608,148.35535,Toronto,Canada
59.132587,104.706557,Berlin,Germany
53.052053,-129.756367,London,UK
-32.906381,17.981617,London,UK
-32.001231,69.738997,Paris,France
59.8194,148.009829,Tokyo,Japan
14.616784,31.830554,Paris,France
-67.997539,115.678437,Berlin,Germany
-31.023857,38.210623,Toronto,Canada
73.120457,-153.194243,Sydney,Australia
-2.467477,132.023049,São Paulo,Brazil
-14.359215,94.94596,Paris,France
73.8593,-137.846027,Cape Town,South Africa
5.03412,-53.54289,London,UK
-5.795386,103.217728,New York,USA
-7.448074,-175.108848,São Paulo,Brazil
59.289122,147.897784,London,UK
36.590714,48.483637,London,UK
-31.938529,7.771082,New York,USA
