1,Mouse,6,1597.51,2023-08-15
2,Auriculares,1,1758.12,2023-03-05
3,Memoria USB,4,1117.07,2023-03-07
4,Impresora,8,728.86,2023-11-29
5,Impresora,2,1636.13,2023-12-11
6,Memoria USB,7,244.38,2023-12-20
7,Monitor,5,482.12,2023-07-08
8,Mouse,7,1899.98,2023-05-05
9,Laptop,2,544.1,2023-10-19
10,Cámara Web,7,1335.05,2023-12-10
11,Auriculares,6,327.52,2023-03-14
12,Memoria USB,5,1736.06,2023-09-16
13,Auriculares,9,902.55,2023-12-24
14,Monitor,6,228.83,2023-01-21
15,Auriculares,1,674.08,2023-02-17
16,Tablet,2,582.75,2023-12-09
17,Memoria USB,2,1352.96,2023-09-07
18,Cámara Web,1,1226.19,2023-11-13
19,Memoria USB,10,1659.81,2023-02-11
20,Tablet,7,891.01,2023-11-04
21,Mouse,10,605.87,2023-07-22
22,Memoria USB,6,1444.19,2023-01-06
23,Cámara Web,1,1278.5,2024-02-20
24,Mouse,4,1024.66,2023-06-26
25,Auriculares,8,1794.66,2024-01-04
26,Monitor,2,918.4,2024-03-28
27,Tablet,7,478.34,2023-05-14
28,Memoria USB,1,1882.07,2023-01-13
29,Memoria USB,8,426.9,2023-09-16
30,Tablet,9,670.38,2024-01-08
31,Laptop,1,1188.26,2023-10-22
32,Monitor,3,638.84,2023-12-07
33,Impresora,5,1958.02,2024-02-26
34,Impresora,8,211.82,2023-09-29
35,Monitor,10,1319.38,2023-08-16
36,Disco Duro,5,236.67,2023-09-26
37,Teclado,8,322.27,2023-05-14
38,Impresora,7,466.4,2023-12-08
39,Tablet,1,1854.13,2023-12-12
40,Laptop,3,307.18,2023-01-11
41,Disco Duro,9,841.7,2023-10-24
42,Tablet,6,1675.62,2024-02-15
43,Cámara Web,8,1235.49,2023-10-03
44,Tablet,5,1088.46,2023-01-29
45,Impresora,1,30.33,2024-02-01
46,Monitor,3,1677.73,2024-02-04
47,Mouse,6,1963.8,2023-01-07
48,Tablet,7,1724.8,2023-08-26
49,Laptop,10,830.19,2024-01-01
50,Laptop,9,26.82,2023-01-17
51,Memoria USB,10,403.94,2023-03-19
52,Impresora,3,1191.02,2023-05-25
53,Tablet,1,592.59,2023-03-06
54,Disco Duro,4,1271.46,2023-07-28
55,Auriculares,5,1433.78,2024-03-24
56,Mouse,1,277.5,2024-02-17
57,Disco Duro,7,1297.71,2023-04-24
58,Mouse,6,1791.06,2023-05-29
59,Auriculares,7,1801.73,2023-07-19
60,Cámara Web,1,1640.29,2024-03-21
61,Teclado,9,1461.76,2023-04-02
62,Tablet,1,426.44,2023-09-12
63,Mouse,7,1082.09,2023-06-07
64,Tablet,10,678.18,2023-11-29
65,Disco Duro,6,1600.54,2023-08-04
66,Auriculares,9,625.35,2024-01-31
67,Disco Duro,8,1262.23,2023-03-14
68,Auriculares,7,1401.32,2023-05-07
69,Laptop,9,1257.28,2023-01-06
70,Tablet,7,139.66,2023-10-28
71,Disco Duro,3,1598.83,2023-05-13
72,Mouse,4,131.4,2024-03-04
73,Monitor,7,1643.78,2023-02-23
74,Teclado,2,793.29,2023-05-24
75,Laptop,3,1740.85,2023-04-01
76,Tablet,5,774.08,2023-10-18
77,Memoria USB,10,1651.48,2024-03-24
78,Memoria USB,1,1560.31,2023-09-25
79,Impresora,8,321.48,2024-03-19
80,Impresora,5,1885.24,2023-12-15
81,Tablet,10,529.93,2023-09-24
82,Tablet,9,34.11,2023-08-29
83,Laptop,3,1139.24,2024-03-06
84,Disco Duro,6,1165.42,2023-08-06
85,Memoria USB,7,153.6,2023-12-19
86,Monitor,1,1476.56,2023-01-12
87,Teclado,9,1843.67,2023-12-04
88,Impresora,3,572.55,2024-02-27
89,Teclado,10,1954.02,2023-05-13
90,Monitor,3,802.43,2023-05-14
91,Disco Duro,10,1503.35,2023-07-07
92,Monitor,2,1537.57,2024-02-19
93,Impresora,7,286.23,2023-07-08
94,Impresora,10,104.94,2023-11-06
95,Auriculares,7,1308.29,2023-08-30
96,Mouse,2,1216.82,2023-04-01
97,Monitor,6,274.97,2023-04-16
98,Auriculares,8,219.9,2023-05-25
99,Auriculares,6,826.91,2023-07-17
100,Cámara Web,8,1753.69,2023-09-27
